 №  | xsd_id | loading_session_id |           tstamp           |                 xsd_filename                  |   xml_file_prefix    |            table_name             |     root_node      | singular_transport_node |                                                         xsd_descr_general                                                         |                                         xsd_descr_singular                                         
----+--------+--------------------+----------------------------+-----------------------------------------------+----------------------+-----------------------------------+--------------------+-------------------------+-----------------------------------------------------------------------------------------------------------------------------------+----------------------------------------------------------------------------------------------------
  1 |      1 |                  2 | 2026-02-06 13:31:06.138745 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd             | ADDR_OBJ             | Адресообразующие элементы         | ADDRESSOBJECTS     | OBJECT                  | Состав и структура файла со сведениями классификатора адресообразующих элементов БД ФИАС                                          | Сведения классификатора адресообразующих элементов
  2 |      2 |                  2 | 2026-02-06 13:31:06.182683 | AS_ADDR_OBJ_DIVISION_2_251_19_04_01_01.xsd    | ADDR_OBJ_DIVISION    | Операции переподчинения           | ITEMS              | ITEM                    | Состав и структура файла со сведениями по операциям переподчинения                                                                | Сведения по операциям переподчинения
  3 |      3 |                  2 | 2026-02-06 13:31:06.221371 | AS_ADDR_OBJ_TYPES_2_251_03_04_01_01.xsd       | ADDR_OBJ_TYPES       | Типы адресных объектов            | ADDRESSOBJECTTYPES | ADDRESSOBJECTTYPE       | Состав и структура файла со сведениями по типам адресных объектов                                                                 | Сведения по типам адресных объектов
  4 |      4 |                  2 | 2026-02-06 13:31:06.261212 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd        | ADM_HIERARCHY        | Иерархия административная         | ITEMS              | ITEM                    | Состав и структура файла со сведениями по иерархии в административном делении                                                     | Сведения по иерархии в административном делении
  5 |      5 |                  2 | 2026-02-06 13:31:06.301137 | AS_APARTMENTS_2_251_05_04_01_01.xsd           | APARTMENTS           | Помещения                         | APARTMENTS         | APARTMENT               | Состав и структура файла со сведениями по помещениям                                                                              | Сведения по помещениям
  6 |      6 |                  2 | 2026-02-06 13:31:06.341381 | AS_APARTMENT_TYPES_2_251_07_04_01_01.xsd      | APARTMENT_TYPES      | Типы помещений                    | APARTMENTTYPES     | APARTMENTTYPE           | Состав и структура файла со сведениями по типам помещений                                                                         | Сведения по типам помещений
  7 |      7 |                  2 | 2026-02-06 13:31:06.382151 | AS_CARPLACES_2_251_06_04_01_01.xsd            | CARPLACES            | Машино-места                      | CARPLACES          | CARPLACE                | Состав и структура файла со сведениями по машино-местам                                                                           | Сведения по машино-местам
  8 |      8 |                  2 | 2026-02-06 13:31:06.42309  | AS_CHANGE_HISTORY_251_21_04_01_01.xsd         | CHANGE_HISTORY       | История изменений                 | ITEMS              | ITEM                    | Состав и структура файла со сведениями по истории изменений                                                                       | Сведения по истории изменений
  9 |      9 |                  2 | 2026-02-06 13:31:06.463348 | AS_HOUSES_2_251_08_04_01_01.xsd               | HOUSES               | № домов улиц населённых пунктов   | HOUSES             | HOUSE                   | Состав и структура файла со сведениями по номерам домов улиц городов и населенных пунктов                                         | Сведения по номерам домов улиц городов и населенных пунктов
 10 |     10 |                  2 | 2026-02-06 13:31:06.503503 | AS_HOUSE_TYPES_2_251_13_04_01_01.xsd          | HOUSE_TYPES          | Типы домов                        | HOUSETYPES         | HOUSETYPE               | Состав и структура файла со сведениями по типам домов                                                                             | Сведения по типам домов
 11 |     11 |                  2 | 2026-02-06 13:31:06.543381 | AS_MUN_HIERARCHY_2_251_10_04_01_01.xsd        | MUN_HIERARCHY        | Иерархия муниципальная            | ITEMS              | ITEM                    | Состав и структура файла со сведениями по иерархии в муниципальном делении                                                        | Сведения по иерархии в муниципальном делении
 12 |     12 |                  2 | 2026-02-06 13:31:06.58358  | AS_NORMATIVE_DOCS_2_251_11_04_01_01.xsd       | NORMATIVE_DOCS       | Документы обоснования адресации   | NORMDOCS           | NORMDOC                 | Состав и структура файла со сведениями о нормативных документах, являющихся основанием присвоения адресному элементу наименования | Сведения о нормативном документе, являющемся основанием присвоения адресному элементу наименования
 13 |     13 |                  2 | 2026-02-06 13:31:06.623541 | AS_NORMATIVE_DOCS_KINDS_2_251_09_04_01_01.xsd | NORMATIVE_DOCS_KINDS | Виды нормативных документов       | NDOCKINDS          | NDOCKIND                | Состав и структура файла со сведениями по видам нормативных документов                                                            | Сведения по видам нормативных документов
 14 |     14 |                  2 | 2026-02-06 13:31:06.663469 | AS_NORMATIVE_DOCS_TYPES_2_251_16_04_01_01.xsd | NORMATIVE_DOCS_TYPES | Типы нормативных документов       | NDOCTYPES          | NDOCTYPE                | Состав и структура файла со сведениями по типам нормативных документов                                                            | Сведения по типам нормативных документов
 15 |     15 |                  2 | 2026-02-06 13:31:06.704583 | AS_OBJECT_LEVELS_2_251_12_04_01_01.xsd        | OBJECT_LEVELS        | Уровни адресных объектов          | OBJECTLEVELS       | OBJECTLEVEL             | Состав и структура файла со сведениями по уровням адресных объектов                                                               | Сведения по уровням адресных объектов
 16 |     16 |                  2 | 2026-02-06 13:31:06.745222 | AS_OPERATION_TYPES_2_251_14_04_01_01.xsd      | OPERATION_TYPES      | Статусы действия                  | OPERATIONTYPES     | OPERATIONTYPE           | Состав и структура файла со сведениями по статусу действия                                                                        | Сведения по статусу действия
 17 |     17 |                  2 | 2026-02-06 13:31:06.786969 | AS_PARAM_2_251_02_04_01_01.xsd                | PARAM                | Параметры адр. эл. и недвижимости | PARAMS             | PARAM                   | Состав и структура файла со сведениями о классификаторе параметров адресообразующих элементов и объектов недвижимости             | Сведения о классификаторе параметров адресообразующих элементов и объектов недвижимости 
 18 |     18 |                  2 | 2026-02-06 13:31:06.828412 | AS_PARAM_TYPES_2_251_20_04_01_01.xsd          | PARAM_TYPES          | Типы параметров                   | PARAMTYPES         | PARAMTYPE               | Состав и структура файла с типами параметров                                                                                      | Сведения по типу параметра
 19 |     19 |                  2 | 2026-02-06 13:31:06.86974  | AS_REESTR_OBJECTS_2_251_22_04_01_01.xsd       | REESTR_OBJECTS       | Коды адресных элементов           | REESTR_OBJECTS     | OBJECT                  | Состав и структура файла со сведениями о реестре GUID объектов                                                                    | Сведения об адресном элементе в части его идентификаторов
 20 |     20 |                  2 | 2026-02-06 13:31:06.911536 | AS_ROOMS_2_251_15_04_01_01.xsd                | ROOMS                | Комнаты                           | ROOMS              | ROOM                    | Состав и структура файла со сведениями по комнатам                                                                                | Сведения по комнатам
 21 |     21 |                  2 | 2026-02-06 13:31:06.953495 | AS_ROOM_TYPES_2_251_17_04_01_01.xsd           | ROOM_TYPES           | Типы комнат                       | ROOMTYPES          | ROOMTYPE                | Состав и структура файла со сведениями по типам комнат                                                                            | Сведения по типам комнат
 22 |     22 |                  2 | 2026-02-06 13:31:06.99357  | AS_STEADS_2_251_18_04_01_01.xsd               | STEADS               | Земельные участки                 | STEADS             | STEAD                   | Состав и структура файла со сведениями по земельным участкам                                                                      | Сведения по земельным участкам
 23 |     17 |                  2 | 2026-02-06 13:31:06.786969 | AS_PARAM_2_251_02_04_01_01.xsd                | STEADS_PARAMS        | Параметры земельных участков      | PARAMS             | PARAM                   | Состав и структура файла со сведениями о классификаторе параметров адресообразующих элементов и объектов недвижимости             | Сведения о классификаторе параметров адресообразующих элементов и объектов недвижимости 
